PitchNo,Date,Time,PAofInning,PitchofPA,Pitcher,PitcherId,PitcherThrows,PitcherTeam,Batter,BatterId,BatterSide,BatterTeam,PitcherSet,Inning,Top/Bottom,Outs,Balls,Strikes,TaggedPitchType,AutoPitchType,PitchCall,KorBB,TaggedHitType,PlayResult,OutsOnPlay,RunsScored,Notes,RelSpeed,VertRelAngle,HorzRelAngle,SpinRate,SpinAxis,Tilt,RelHeight,RelSide,Extension,VertBreak,InducedVertBreak,HorzBreak,PlateLocHeight,PlateLocSide,ZoneSpeed,VertApprAngle,HorzApprAngle,ZoneTime,ExitSpeed,Angle,Direction,HitSpinRate,PositionAt110X,PositionAt110Y,PositionAt110Z,Distance,LastTrackedDistance,Bearing,HangTime,pfxx,pfxz,x0,y0,z0,vx0,vy0,vz0,ax0,ay0,az0,HomeTeam,AwayTeam,Stadium,Level,League,GameID,PitchUID,EffectiveVelo,MaxHeight,MeasuredDuration,SpeedDrop,PitchLastMeasuredX,PitchLastMeasuredY,PitchLastMeasuredZ,ContactPositionX,ContactPositionY,ContactPositionZ,GameUID,UTCDate,UTCTime,LocalDateTime,UTCDateTime,AutoHitType,System,HomeTeamForeignID,AwayTeamForeignID,GameForeignID,Catcher,CatcherId,CatcherThrows,CatcherTeam,PlayID,PitchTrajectoryXc0,PitchTrajectoryXc1,PitchTrajectoryXc2,PitchTrajectoryYc0,PitchTrajectoryYc1,PitchTrajectoryYc2,PitchTrajectoryZc0,PitchTrajectoryZc1,PitchTrajectoryZc2,HitSpinAxis,HitTrajectoryXc0,HitTrajectoryXc1,HitTrajectoryXc2,HitTrajectoryXc3,HitTrajectoryXc4,HitTrajectoryXc5,HitTrajectoryXc6,HitTrajectoryXc7,HitTrajectoryXc8,HitTrajectoryYc0,HitTrajectoryYc1,HitTrajectoryYc2,HitTrajectoryYc3,HitTrajectoryYc4,HitTrajectoryYc5,HitTrajectoryYc6,HitTrajectoryYc7,HitTrajectoryYc8,HitTrajectoryZc0,HitTrajectoryZc1,HitTrajectoryZc2,HitTrajectoryZc3,HitTrajectoryZc4,HitTrajectoryZc5,HitTrajectoryZc6,HitTrajectoryZc7,HitTrajectoryZc8,ThrowSpeed,PopTime,ExchangeTime,TimeToBase,CatchPositionX,CatchPositionY,CatchPositionZ,ThrowPositionX,ThrowPositionY,ThrowPositionZ,BasePositionX,BasePositionY,BasePositionZ,ThrowTrajectoryXc0,ThrowTrajectoryXc1,ThrowTrajectoryXc2,ThrowTrajectoryYc0,ThrowTrajectoryYc1,ThrowTrajectoryYc2,ThrowTrajectoryZc0,ThrowTrajectoryZc1,ThrowTrajectoryZc2,PitchReleaseConfidence,PitchLocationConfidence,PitchMovementConfidence,HitLaunchConfidence,HitLandingConfidence,CatcherThrowCatchConfidence,CatcherThrowReleaseConfidence,CatcherThrowLocationConfidence,SpinAxis3dTransverseAngle,SpinAxis3dLongitudinalAngle,SpinAxis3dActiveSpinRate,SpinAxis3dSpinEfficiency,SpinAxis3dTilt,SpinAxis3dVectorX,SpinAxis3dVectorY,SpinAxis3dVectorZ,SpinAxis3dSeamOrientationRotationX,SpinAxis3dSeamOrientationRotationY,SpinAxis3dSeamOrientationRotationZ,SpinAxis3dSeamOrientationBallAngleHorizontalAmb1,SpinAxis3dSeamOrientationBallAngleVerticalAmb1,SpinAxis3dSeamOrientationBallXAmb1,SpinAxis3dSeamOrientationBallYAmb1,SpinAxis3dSeamOrientationBallZAmb1,SpinAxis3dSeamOrientationBallAngleHorizontalAmb2,SpinAxis3dSeamOrientationBallAngleVerticalAmb2,SpinAxis3dSeamOrientationBallXAmb2,SpinAxis3dSeamOrientationBallYAmb2,SpinAxis3dSeamOrientationBallZAmb2,SpinAxis3dSeamOrientationBallAngleHorizontalAmb3,SpinAxis3dSeamOrientationBallAngleVerticalAmb3,SpinAxis3dSeamOrientationBallXAmb3,SpinAxis3dSeamOrientationBallYAmb3,SpinAxis3dSeamOrientationBallZAmb3,SpinAxis3dSeamOrientationBallAngleHorizontalAmb4,SpinAxis3dSeamOrientationBallAngleVerticalAmb4,SpinAxis3dSeamOrientationBallXAmb4,SpinAxis3dSeamOrientationBallYAmb4,SpinAxis3dSeamOrientationBallZAmb4
11,2025-10-01,14:30:00,2,2,Fixture Opponent P05,100005,Right,FIX_OPP_A,Fixture Player H01,200000,Left,TEX_BOB,Stretch,2,Bottom,0,1,0,Sweeper,Sweeper,StrikeCalled,Undefined,Undefined,Undefined,0,0,,81.45,-1.6,-0.2,2507.0,209,12:55,5.48,-2.04,5.92,-6.55,4.45,-16.45,2.03,-0.48,74.45,-4.55,1.5,0.402,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-01,fixture-f25-pitch-000011,80.75,,,,,,,,,,fixture-f25-game-01,2025-10-01,19:30:00,2025-10-01T14:30:00-05:00,2025-10-01T19:30:00Z,,fixture,900001,900002,FIXTURE-F25-GAME-01,Fixture Catcher 01,300001,Right,TEX_BOB,fixture-f25-play-000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,2025-10-01,14:31:00,2,3,Fixture Opponent P05,100005,Right,FIX_OPP_A,Fixture Player H01,200000,Left,TEX_BOB,Stretch,2,Bottom,0,1,1,Curveball,Curveball,InPlay,Undefined,FlyBall,Out,1,0,,78.9,-1.2,0.5,2494.0,228,1:00,5.4,-2.2,6.04,-22.1,-11.1,-8.9,2.27,-0.24,71.9,-4.9,-2.0,0.414,94.4,14.0,2.0,,3.0,134.0,8,244.0,238.0,2.0,2.78,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-01,fixture-f25-pitch-000012,78.2,,,,,,,,,,fixture-f25-game-01,2025-10-01,19:31:00,2025-10-01T14:31:00-05:00,2025-10-01T19:31:00Z,FlyBall,fixture,900001,900002,FIXTURE-F25-GAME-01,Fixture Catcher 01,300001,Right,TEX_BOB,fixture-f25-play-000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,2025-10-01,15:36:00,1,1,Fixture Opponent P06,100006,Right,FIX_OPP_A,Fixture Player H01,200000,Right,TEX_BOB,Windup,3,Bottom,1,0,0,Changeup,Changeup,StrikeCalled,Undefined,Undefined,Undefined,0,0,,85.35,-0.8,1.2,1781.0,247,2:05,5.44,-2.12,6.16,-2.65,8.35,11.65,2.51,0.0,78.35,-5.25,-1.3,0.426,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-01,fixture-f25-pitch-000013,84.65,,,,,,,,,,fixture-f25-game-01,2025-10-01,20:36:00,2025-10-01T15:36:00-05:00,2025-10-01T20:36:00Z,,fixture,900001,900002,FIXTURE-F25-GAME-01,Fixture Catcher 01,300001,Right,TEX_BOB,fixture-f25-play-000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,2025-10-01,15:37:00,1,2,Fixture Opponent P06,100006,Right,FIX_OPP_A,Fixture Player H01,200000,Right,TEX_BOB,Windup,3,Bottom,1,0,1,Cutter,Cutter,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,85.65,-0.4,-3.0,2418.0,266,3:10,5.48,-2.04,6.28,-4.35,6.65,-1.65,2.75,0.24,78.65,-5.6,-0.6,0.438,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-01,fixture-f25-pitch-000014,84.95,,,,,,,,,,fixture-f25-game-01,2025-10-01,20:37:00,2025-10-01T15:37:00-05:00,2025-10-01T20:37:00Z,,fixture,900001,900002,FIXTURE-F25-GAME-01,Fixture Catcher 01,300001,Right,TEX_BOB,fixture-f25-play-000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,2025-10-01,15:38:00,1,3,Fixture Opponent P06,100006,Right,FIX_OPP_A,Fixture Player H01,200000,Right,TEX_BOB,Windup,3,Bottom,1,0,2,Splitter,Splitter,StrikeSwinging,Strikeout,Undefined,Undefined,1,0,,84.1,-2.0,-2.3,1575.0,285,4:15,5.4,-2.2,5.8,-8.9,2.1,8.9,2.99,0.48,77.1,-4.2,0.1,0.39,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-01,fixture-f25-pitch-000015,83.4,,,,,,,,,,fixture-f25-game-01,2025-10-01,20:38:00,2025-10-01T15:38:00-05:00,2025-10-01T20:38:00Z,,fixture,900001,900002,FIXTURE-F25-GAME-01,Fixture Catcher 01,300001,Right,TEX_BOB,fixture-f25-play-000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,2025-10-01,15:43:00,2,1,Fixture Opponent P01,100001,Left,FIX_OPP_A,Fixture Player H01,200000,Left,TEX_BOB,Stretch,3,Bottom,2,0,0,Four-Seam,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,91.55,-1.6,-1.6,2212.0,304,5:20,5.44,-2.12,5.92,4.55,15.55,-6.55,3.23,0.72,84.55,-4.55,0.8,0.402,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-01,fixture-f25-pitch-000016,90.85,,,,,,,,,,fixture-f25-game-01,2025-10-01,20:43:00,2025-10-01T15:43:00-05:00,2025-10-01T20:43:00Z,,fixture,900001,900002,FIXTURE-F25-GAME-01,Fixture Catcher 01,300001,Right,TEX_BOB,fixture-f25-play-000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,2025-10-01,15:44:00,2,2,Fixture Opponent P01,100001,Left,FIX_OPP_A,Fixture Player H01,200000,Left,TEX_BOB,Stretch,3,Bottom,2,1,0,Sinker,Sinker,BallCalled,Undefined,Undefined,Undefined,0,0,,90.0,-1.2,-0.9,2149.0,323,6:25,5.48,-2.04,6.04,-2.0,9.0,15.0,3.47,0.96,83.0,-4.9,1.5,0.414,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-01,fixture-f25-pitch-000017,89.3,,,,,,,,,,fixture-f25-game-01,2025-10-01,20:44:00,2025-10-01T15:44:00-05:00,2025-10-01T20:44:00Z,,fixture,900001,900002,FIXTURE-F25-GAME-01,Fixture Catcher 01,300001,Right,TEX_BOB,fixture-f25-play-000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,2025-10-01,15:45:00,2,3,Fixture Opponent P01,100001,Left,FIX_OPP_A,Fixture Player H01,200000,Left,TEX_BOB,Stretch,3,Bottom,2,2,0,Slider,Slider,BallCalled,Undefined,Undefined,Undefined,0,0,,83.45,-0.8,-0.2,2486.0,342,7:30,5.4,-2.2,6.16,-8.55,2.45,-10.45,1.55,-0.96,76.45,-5.25,-2.0,0.426,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-01,fixture-f25-pitch-000018,82.75,,,,,,,,,,fixture-f25-game-01,2025-10-01,20:45:00,2025-10-01T15:45:00-05:00,2025-10-01T20:45:00Z,,fixture,900001,900002,FIXTURE-F25-GAME-01,Fixture Catcher 01,300001,Right,TEX_BOB,fixture-f25-play-000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,2025-10-01,15:46:00,2,4,Fixture Opponent P01,100001,Left,FIX_OPP_A,Fixture Player H01,200000,Left,TEX_BOB,Stretch,3,Bottom,2,3,0,Sweeper,Sweeper,BallCalled,Walk,Undefined,Undefined,0,0,,81.9,-0.4,0.5,2623.0,1,8:35,5.44,-2.12,6.28,-6.1,4.9,-16.9,1.79,-0.72,74.9,-5.6,-1.3,0.438,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-01,fixture-f25-pitch-000019,81.2,,,,,,,,,,fixture-f25-game-01,2025-10-01,20:46:00,2025-10-01T15:46:00-05:00,2025-10-01T20:46:00Z,,fixture,900001,900002,FIXTURE-F25-GAME-01,Fixture Catcher 01,300001,Right,TEX_BOB,fixture-f25-play-000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,2025-10-01,16:50:00,1,1,Fixture Opponent P02,100002,Right,FIX_OPP_A,Fixture Player H01,200000,Right,TEX_BOB,Windup,4,Bottom,0,0,0,Curveball,Curveball,StrikeCalled,Undefined,Undefined,Undefined,0,0,,79.35,-2.0,1.2,2430.0,20,9:40,5.48,-2.04,5.8,-21.65,-10.65,-9.35,2.03,-0.48,72.35,-4.2,-0.6,0.39,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-01,fixture-f25-pitch-000020,78.65,,,,,,,,,,fixture-f25-game-01,2025-10-01,21:50:00,2025-10-01T16:50:00-05:00,2025-10-01T21:50:00Z,,fixture,900001,900002,FIXTURE-F25-GAME-01,Fixture Catcher 01,300001,Right,TEX_BOB,fixture-f25-play-000020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,2025-10-01,16:51:00,1,2,Fixture Opponent P02,100002,Right,FIX_OPP_A,Fixture Player H01,200000,Right,TEX_BOB,Windup,4,Bottom,0,0,1,Changeup,Changeup,BallCalled,Undefined,Undefined,Undefined,0,0,,82.65,-1.6,-3.0,1717.0,39,10:45,5.4,-2.2,5.92,-5.35,5.65,14.35,2.27,-0.24,75.65,-4.55,0.1,0.402,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-01,fixture-f25-pitch-000021,81.95,,,,,,,,,,fixture-f25-game-01,2025-10-01,21:51:00,2025-10-01T16:51:00-05:00,2025-10-01T21:51:00Z,,fixture,900001,900002,FIXTURE-F25-GAME-01,Fixture Catcher 01,300001,Right,TEX_BOB,fixture-f25-play-000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,2025-10-01,16:52:00,1,3,Fixture Opponent P02,100002,Right,FIX_OPP_A,Fixture Player H01,200000,Right,TEX_BOB,Windup,4,Bottom,0,1,1,Cutter,Cutter,InPlay,Undefined,LineDrive,Triple,0,0,,86.1,-1.2,-2.3,2354.0,58,11:50,5.44,-2.12,6.04,-3.9,7.1,-2.1,2.51,0.0,79.1,-4.9,0.8,0.414,103.7,30.5,26.0,,39.0,182.0,5,337.0,328.0,24.5,4.04,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-01,fixture-f25-pitch-000022,85.4,,,,,,,,,,fixture-f25-game-01,2025-10-01,21:52:00,2025-10-01T16:52:00-05:00,2025-10-01T21:52:00Z,LineDrive,fixture,900001,900002,FIXTURE-F25-GAME-01,Fixture Catcher 01,300001,Right,TEX_BOB,fixture-f25-play-000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,2025-10-01,16:57:00,2,1,Fixture Opponent P03,100003,Right,FIX_OPP_A,Fixture Player H01,200000,Left,TEX_BOB,Stretch,4,Bottom,1,0,0,Splitter,Splitter,HitByPitch,Undefined,Undefined,Undefined,0,0,,84.55,-0.8,-1.6,1691.0,77,12:55,5.48,-2.04,6.16,-8.45,2.55,8.45,2.75,0.24,77.55,-5.25,1.5,0.426,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-01,fixture-f25-pitch-000023,83.85,,,,,,,,,,fixture-f25-game-01,2025-10-01,21:57:00,2025-10-01T16:57:00-05:00,2025-10-01T21:57:00Z,,fixture,900001,900002,FIXTURE-F25-GAME-01,Fixture Catcher 01,300001,Right,TEX_BOB,fixture-f25-play-000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,2025-10-01,13:08:00,1,1,Fixture Opponent P03,100003,Right,FIX_OPP_A,Fixture Player H02,200001,Left,TEX_BOB,Windup,1,Bottom,0,0,0,Sinker,Sinker,BallCalled,Undefined,Undefined,Undefined,0,0,,90.0,-0.4,-0.9,2228.0,96,1:00,5.65,2.2,6.28,-2.0,9.0,15.0,2.99,0.48,83.0,-5.6,-2.0,0.438,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-01,fixture-f25-pitch-000024,89.3,,,,,,,,,,fixture-f25-game-01,2025-10-01,18:08:00,2025-10-01T13:08:00-05:00,2025-10-01T18:08:00Z,,fixture,900001,900002,FIXTURE-F25-GAME-01,Fixture Catcher 01,300001,Right,TEX_BOB,fixture-f25-play-000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,2025-10-01,13:09:00,1,2,Fixture Opponent P03,100003,Right,FIX_OPP_A,Fixture Player H02,200001,Left,TEX_BOB,Windup,1,Bottom,0,1,0,Slider,Slider,StrikeCalled,Undefined,Undefined,Undefined,0,0,,83.45,-2.0,-0.2,2385.0,115,2:05,5.69,2.28,5.8,-8.55,2.45,-10.45,3.23,0.72,76.45,-4.2,-1.3,0.39,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-01,fixture-f25-pitch-000025,82.75,,,,,,,,,,fixture-f25-game-01,2025-10-01,18:09:00,2025-10-01T13:09:00-05:00,2025-10-01T18:09:00Z,,fixture,900001,900002,FIXTURE-F25-GAME-01,Fixture Catcher 01,300001,Right,TEX_BOB,fixture-f25-play-000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,2025-10-01,13:10:00,1,3,Fixture Opponent P03,100003,Right,FIX_OPP_A,Fixture Player H02,200001,Left,TEX_BOB,Windup,1,Bottom,0,1,1,Sweeper,Sweeper,InPlay,Undefined,GroundBall,Single,0,0,,81.9,-1.6,0.5,2522.0,134,3:10,5.73,2.36,5.92,-6.1,4.9,-16.9,3.47,0.96,74.9,-4.55,-0.6,0.402,86.1,-2.5,-22.0,,-33.0,86.0,11,151.0,148.0,-20.5,1.52,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-01,fixture-f25-pitch-000026,81.2,,,,,,,,,,fixture-f25-game-01,2025-10-01,18:10:00,2025-10-01T13:10:00-05:00,2025-10-01T18:10:00Z,GroundBall,fixture,900001,900002,FIXTURE-F25-GAME-01,Fixture Catcher 01,300001,Right,TEX_BOB,fixture-f25-play-000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,2025-10-01,13:15:00,2,1,Fixture Opponent P04,100004,Left,FIX_OPP_A,Fixture Player H02,200001,Right,TEX_BOB,Stretch,1,Bottom,1,0,0,Curveball,Curveball,StrikeCalled,Undefined,Undefined,Undefined,0,0,,79.35,-1.2,1.2,2509.0,153,4:15,5.65,2.2,6.04,-21.65,-10.65,-9.35,1.55,-0.96,72.35,-4.9,0.1,0.414,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-01,fixture-f25-pitch-000027,78.65,,,,,,,,,,fixture-f25-game-01,2025-10-01,18:15:00,2025-10-01T13:15:00-05:00,2025-10-01T18:15:00Z,,fixture,900001,900002,FIXTURE-F25-GAME-01,Fixture Catcher 01,300001,Right,TEX_BOB,fixture-f25-play-000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,2025-10-01,13:16:00,2,2,Fixture Opponent P04,100004,Left,FIX_OPP_A,Fixture Player H02,200001,Right,TEX_BOB,Stretch,1,Bottom,1,0,1,Changeup,Changeup,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,82.65,-0.8,-3.0,1796.0,172,5:20,5.69,2.28,6.16,-5.35,5.65,14.35,1.79,-0.72,75.65,-5.25,0.8,0.426,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-01,fixture-f25-pitch-000028,81.95,,,,,,,,,,fixture-f25-game-01,2025-10-01,18:16:00,2025-10-01T13:16:00-05:00,2025-10-01T18:16:00Z,,fixture,900001,900002,FIXTURE-F25-GAME-01,Fixture Catcher 01,300001,Right,TEX_BOB,fixture-f25-play-000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,2025-10-01,13:17:00,2,3,Fixture Opponent P04,100004,Left,FIX_OPP_A,Fixture Player H02,200001,Right,TEX_BOB,Stretch,1,Bottom,1,0,2,Cutter,Cutter,InPlay,Undefined,LineDrive,Double,0,0,,86.1,-0.4,-2.3,2433.0,191,6:25,5.73,2.36,6.28,-3.9,7.1,-2.1,2.03,-0.48,79.1,-5.6,1.5,0.438,89.2,3.0,-14.0,,-21.0,102.0,10,182.0,178.0,-13.0,1.94,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-01,fixture-f25-pitch-000029,85.4,,,,,,,,,,fixture-f25-game-01,2025-10-01,18:17:00,2025-10-01T13:17:00-05:00,2025-10-01T18:17:00Z,LineDrive,fixture,900001,900002,FIXTURE-F25-GAME-01,Fixture Catcher 01,300001,Right,TEX_BOB,fixture-f25-play-000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,2025-10-01,14:22:00,1,1,Fixture Opponent P05,100005,Right,FIX_OPP_A,Fixture Player H02,200001,Left,TEX_BOB,Windup,2,Bottom,2,0,0,Splitter,Splitter,BallCalled,Undefined,Undefined,Undefined,0,0,,84.55,-2.0,-1.6,1590.0,210,7:30,5.65,2.2,5.8,-8.45,2.55,8.45,2.27,-0.24,77.55,-4.2,-2.0,0.39,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-01,fixture-f25-pitch-000030,83.85,,,,,,,,,,fixture-f25-game-01,2025-10-01,19:22:00,2025-10-01T14:22:00-05:00,2025-10-01T19:22:00Z,,fixture,900001,900002,FIXTURE-F25-GAME-01,Fixture Catcher 01,300001,Right,TEX_BOB,fixture-f25-play-000030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,2025-10-01,14:23:00,1,2,Fixture Opponent P05,100005,Right,FIX_OPP_A,Fixture Player H02,200001,Left,TEX_BOB,Windup,2,Bottom,2,1,0,Four-Seam,Four-Seam,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,92.0,-1.6,-0.9,2227.0,229,8:35,5.69,2.28,5.92,5.0,16.0,-7.0,2.51,0.0,85.0,-4.55,-1.3,0.402,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-01,fixture-f25-pitch-000031,91.3,,,,,,,,,,fixture-f25-game-01,2025-10-01,19:23:00,2025-10-01T14:23:00-05:00,2025-10-01T19:23:00Z,,fixture,900001,900002,FIXTURE-F25-GAME-01,Fixture Catcher 01,300001,Right,TEX_BOB,fixture-f25-play-000031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,2025-10-01,14:24:00,1,3,Fixture Opponent P05,100005,Right,FIX_OPP_A,Fixture Player H02,200001,Left,TEX_BOB,Windup,2,Bottom,2,1,1,Sinker,Sinker,InPlay,Undefined,FlyBall,HomeRun,0,1,,90.45,-1.2,-0.2,2164.0,248,9:40,5.73,2.36,6.04,-1.55,9.45,14.55,2.75,0.24,83.45,-4.9,-0.6,0.414,92.3,8.5,-6.0,,-9.0,118.0,9,213.0,208.0,-5.5,2.36,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-01,fixture-f25-pitch-000032,89.75,,,,,,,,,,fixture-f25-game-01,2025-10-01,19:24:00,2025-10-01T14:24:00-05:00,2025-10-01T19:24:00Z,FlyBall,fixture,900001,900002,FIXTURE-F25-GAME-01,Fixture Catcher 01,300001,Right,TEX_BOB,fixture-f25-play-000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
