metric_id,metric,Catcher,value,chances,numerator,metric_order,better
balls_lost,Balls Lost,D1 Fixture Catcher 017,0.1,148,14.8,2,low
balls_lost,Balls Lost,D1 Fixture Catcher 018,0.105,151,15.855,2,low
balls_lost,Balls Lost,D1 Fixture Catcher 019,0.11,154,16.94,2,low
balls_lost,Balls Lost,D1 Fixture Catcher 020,0.115,157,18.055,2,low
balls_lost,Balls Lost,D1 Fixture Catcher 021,0.12,160,19.2,2,low
balls_lost,Balls Lost,D1 Fixture Catcher 022,0.125,163,20.375,2,low
balls_lost,Balls Lost,D1 Fixture Catcher 023,0.13,166,21.58,2,low
balls_lost,Balls Lost,D1 Fixture Catcher 024,0.135,169,22.815,2,low
balls_lost,Balls Lost,D1 Fixture Catcher 025,0.14,172,24.08,2,low
balls_lost,Balls Lost,D1 Fixture Catcher 026,0.145,175,25.375,2,low
balls_lost,Balls Lost,D1 Fixture Catcher 027,0.15,178,26.7,2,low
balls_lost,Balls Lost,D1 Fixture Catcher 028,0.155,181,28.055,2,low
balls_lost,Balls Lost,D1 Fixture Catcher 029,0.16,184,29.44,2,low
balls_lost,Balls Lost,D1 Fixture Catcher 030,0.165,187,30.855,2,low
balls_lost,Balls Lost,D1 Fixture Catcher 031,0.17,190,32.3,2,low
balls_lost,Balls Lost,D1 Fixture Catcher 032,0.175,193,33.775,2,low
balls_lost,Balls Lost,D1 Fixture Catcher 033,0.18,196,35.28,2,low
balls_lost,Balls Lost,D1 Fixture Catcher 034,0.185,199,36.815,2,low
balls_lost,Balls Lost,D1 Fixture Catcher 035,0.19,202,38.38,2,low
balls_lost,Balls Lost,D1 Fixture Catcher 036,0.195,205,39.975,2,low
balls_lost,Balls Lost,D1 Fixture Catcher 037,0.2,208,41.6,2,low
balls_lost,Balls Lost,D1 Fixture Catcher 038,0.205,211,43.255,2,low
balls_lost,Balls Lost,D1 Fixture Catcher 039,0.21,214,44.94,2,low
balls_lost,Balls Lost,D1 Fixture Catcher 040,0.215,217,46.655,2,low
bottom_buffer,Bottom Buffer,D1 Fixture Catcher 001,-0.1,100,-10.0,3,high
bottom_buffer,Bottom Buffer,D1 Fixture Catcher 002,-0.095,103,-9.785,3,high
bottom_buffer,Bottom Buffer,D1 Fixture Catcher 003,-0.09,106,-9.54,3,high
bottom_buffer,Bottom Buffer,D1 Fixture Catcher 004,-0.085,109,-9.265,3,high
bottom_buffer,Bottom Buffer,D1 Fixture Catcher 005,-0.08,112,-8.96,3,high
bottom_buffer,Bottom Buffer,D1 Fixture Catcher 006,-0.075,115,-8.625,3,high
bottom_buffer,Bottom Buffer,D1 Fixture Catcher 007,-0.07,118,-8.26,3,high
bottom_buffer,Bottom Buffer,D1 Fixture Catcher 008,-0.065,121,-7.865,3,high
bottom_buffer,Bottom Buffer,D1 Fixture Catcher 009,-0.06,124,-7.44,3,high
bottom_buffer,Bottom Buffer,D1 Fixture Catcher 010,-0.055,127,-6.985,3,high
bottom_buffer,Bottom Buffer,D1 Fixture Catcher 011,-0.05,130,-6.5,3,high
bottom_buffer,Bottom Buffer,D1 Fixture Catcher 012,-0.045,133,-5.985,3,high
bottom_buffer,Bottom Buffer,D1 Fixture Catcher 013,-0.04,136,-5.44,3,high
bottom_buffer,Bottom Buffer,D1 Fixture Catcher 014,-0.035,139,-4.865,3,high
bottom_buffer,Bottom Buffer,D1 Fixture Catcher 015,-0.03,142,-4.26,3,high
bottom_buffer,Bottom Buffer,D1 Fixture Catcher 016,-0.025,145,-3.625,3,high
bottom_buffer,Bottom Buffer,D1 Fixture Catcher 017,-0.02,148,-2.96,3,high
bottom_buffer,Bottom Buffer,D1 Fixture Catcher 018,-0.015,151,-2.265,3,high
bottom_buffer,Bottom Buffer,D1 Fixture Catcher 019,-0.01,154,-1.54,3,high
bottom_buffer,Bottom Buffer,D1 Fixture Catcher 020,-0.005,157,-0.785,3,high
bottom_buffer,Bottom Buffer,D1 Fixture Catcher 021,0.0,160,0.0,3,high
bottom_buffer,Bottom Buffer,D1 Fixture Catcher 022,0.005,163,0.815,3,high
bottom_buffer,Bottom Buffer,D1 Fixture Catcher 023,0.01,166,1.66,3,high
bottom_buffer,Bottom Buffer,D1 Fixture Catcher 024,0.015,169,2.535,3,high
bottom_buffer,Bottom Buffer,D1 Fixture Catcher 025,0.02,172,3.44,3,high
bottom_buffer,Bottom Buffer,D1 Fixture Catcher 026,0.025,175,4.375,3,high
bottom_buffer,Bottom Buffer,D1 Fixture Catcher 027,0.03,178,5.34,3,high
bottom_buffer,Bottom Buffer,D1 Fixture Catcher 028,0.035,181,6.335,3,high
bottom_buffer,Bottom Buffer,D1 Fixture Catcher 029,0.04,184,7.36,3,high
bottom_buffer,Bottom Buffer,D1 Fixture Catcher 030,0.045,187,8.415,3,high
bottom_buffer,Bottom Buffer,D1 Fixture Catcher 031,0.05,190,9.5,3,high
bottom_buffer,Bottom Buffer,D1 Fixture Catcher 032,0.055,193,10.615,3,high
bottom_buffer,Bottom Buffer,D1 Fixture Catcher 033,0.06,196,11.76,3,high
bottom_buffer,Bottom Buffer,D1 Fixture Catcher 034,0.065,199,12.935,3,high
bottom_buffer,Bottom Buffer,D1 Fixture Catcher 035,0.07,202,14.14,3,high
bottom_buffer,Bottom Buffer,D1 Fixture Catcher 036,0.075,205,15.375,3,high
bottom_buffer,Bottom Buffer,D1 Fixture Catcher 037,0.08,208,16.64,3,high
bottom_buffer,Bottom Buffer,D1 Fixture Catcher 038,0.085,211,17.935,3,high
bottom_buffer,Bottom Buffer,D1 Fixture Catcher 039,0.09,214,19.26,3,high
bottom_buffer,Bottom Buffer,D1 Fixture Catcher 040,0.095,217,20.615,3,high
top_buffer,Top Buffer,D1 Fixture Catcher 001,-0.1,100,-10.0,4,high
top_buffer,Top Buffer,D1 Fixture Catcher 002,-0.095,103,-9.785,4,high
top_buffer,Top Buffer,D1 Fixture Catcher 003,-0.09,106,-9.54,4,high
top_buffer,Top Buffer,D1 Fixture Catcher 004,-0.085,109,-9.265,4,high
top_buffer,Top Buffer,D1 Fixture Catcher 005,-0.08,112,-8.96,4,high
top_buffer,Top Buffer,D1 Fixture Catcher 006,-0.075,115,-8.625,4,high
top_buffer,Top Buffer,D1 Fixture Catcher 007,-0.07,118,-8.26,4,high
top_buffer,Top Buffer,D1 Fixture Catcher 008,-0.065,121,-7.865,4,high
top_buffer,Top Buffer,D1 Fixture Catcher 009,-0.06,124,-7.44,4,high
top_buffer,Top Buffer,D1 Fixture Catcher 010,-0.055,127,-6.985,4,high
top_buffer,Top Buffer,D1 Fixture Catcher 011,-0.05,130,-6.5,4,high
top_buffer,Top Buffer,D1 Fixture Catcher 012,-0.045,133,-5.985,4,high
top_buffer,Top Buffer,D1 Fixture Catcher 013,-0.04,136,-5.44,4,high
top_buffer,Top Buffer,D1 Fixture Catcher 014,-0.035,139,-4.865,4,high
top_buffer,Top Buffer,D1 Fixture Catcher 015,-0.03,142,-4.26,4,high
top_buffer,Top Buffer,D1 Fixture Catcher 016,-0.025,145,-3.625,4,high
top_buffer,Top Buffer,D1 Fixture Catcher 017,-0.02,148,-2.96,4,high
top_buffer,Top Buffer,D1 Fixture Catcher 018,-0.015,151,-2.265,4,high
top_buffer,Top Buffer,D1 Fixture Catcher 019,-0.01,154,-1.54,4,high
top_buffer,Top Buffer,D1 Fixture Catcher 020,-0.005,157,-0.785,4,high
top_buffer,Top Buffer,D1 Fixture Catcher 021,0.0,160,0.0,4,high
top_buffer,Top Buffer,D1 Fixture Catcher 022,0.005,163,0.815,4,high
top_buffer,Top Buffer,D1 Fixture Catcher 023,0.01,166,1.66,4,high
top_buffer,Top Buffer,D1 Fixture Catcher 024,0.015,169,2.535,4,high
top_buffer,Top Buffer,D1 Fixture Catcher 025,0.02,172,3.44,4,high
top_buffer,Top Buffer,D1 Fixture Catcher 026,0.025,175,4.375,4,high
top_buffer,Top Buffer,D1 Fixture Catcher 027,0.03,178,5.34,4,high
top_buffer,Top Buffer,D1 Fixture Catcher 028,0.035,181,6.335,4,high
top_buffer,Top Buffer,D1 Fixture Catcher 029,0.04,184,7.36,4,high
top_buffer,Top Buffer,D1 Fixture Catcher 030,0.045,187,8.415,4,high
top_buffer,Top Buffer,D1 Fixture Catcher 031,0.05,190,9.5,4,high
top_buffer,Top Buffer,D1 Fixture Catcher 032,0.055,193,10.615,4,high
top_buffer,Top Buffer,D1 Fixture Catcher 033,0.06,196,11.76,4,high
top_buffer,Top Buffer,D1 Fixture Catcher 034,0.065,199,12.935,4,high
top_buffer,Top Buffer,D1 Fixture Catcher 035,0.07,202,14.14,4,high
top_buffer,Top Buffer,D1 Fixture Catcher 036,0.075,205,15.375,4,high
top_buffer,Top Buffer,D1 Fixture Catcher 037,0.08,208,16.64,4,high
top_buffer,Top Buffer,D1 Fixture Catcher 038,0.085,211,17.935,4,high
top_buffer,Top Buffer,D1 Fixture Catcher 039,0.09,214,19.26,4,high
top_buffer,Top Buffer,D1 Fixture Catcher 040,0.095,217,20.615,4,high
glove_side_buffer,Glove Side Buffer,D1 Fixture Catcher 001,-0.1,100,-10.0,5,high
glove_side_buffer,Glove Side Buffer,D1 Fixture Catcher 002,-0.095,103,-9.785,5,high
glove_side_buffer,Glove Side Buffer,D1 Fixture Catcher 003,-0.09,106,-9.54,5,high
glove_side_buffer,Glove Side Buffer,D1 Fixture Catcher 004,-0.085,109,-9.265,5,high
glove_side_buffer,Glove Side Buffer,D1 Fixture Catcher 005,-0.08,112,-8.96,5,high
glove_side_buffer,Glove Side Buffer,D1 Fixture Catcher 006,-0.075,115,-8.625,5,high
glove_side_buffer,Glove Side Buffer,D1 Fixture Catcher 007,-0.07,118,-8.26,5,high
glove_side_buffer,Glove Side Buffer,D1 Fixture Catcher 008,-0.065,121,-7.865,5,high
glove_side_buffer,Glove Side Buffer,D1 Fixture Catcher 009,-0.06,124,-7.44,5,high
glove_side_buffer,Glove Side Buffer,D1 Fixture Catcher 010,-0.055,127,-6.985,5,high
glove_side_buffer,Glove Side Buffer,D1 Fixture Catcher 011,-0.05,130,-6.5,5,high
glove_side_buffer,Glove Side Buffer,D1 Fixture Catcher 012,-0.045,133,-5.985,5,high
glove_side_buffer,Glove Side Buffer,D1 Fixture Catcher 013,-0.04,136,-5.44,5,high
glove_side_buffer,Glove Side Buffer,D1 Fixture Catcher 014,-0.035,139,-4.865,5,high
glove_side_buffer,Glove Side Buffer,D1 Fixture Catcher 015,-0.03,142,-4.26,5,high
glove_side_buffer,Glove Side Buffer,D1 Fixture Catcher 016,-0.025,145,-3.625,5,high
glove_side_buffer,Glove Side Buffer,D1 Fixture Catcher 017,-0.02,148,-2.96,5,high
glove_side_buffer,Glove Side Buffer,D1 Fixture Catcher 018,-0.015,151,-2.265,5,high
glove_side_buffer,Glove Side Buffer,D1 Fixture Catcher 019,-0.01,154,-1.54,5,high
glove_side_buffer,Glove Side Buffer,D1 Fixture Catcher 020,-0.005,157,-0.785,5,high
glove_side_buffer,Glove Side Buffer,D1 Fixture Catcher 021,0.0,160,0.0,5,high
glove_side_buffer,Glove Side Buffer,D1 Fixture Catcher 022,0.005,163,0.815,5,high
glove_side_buffer,Glove Side Buffer,D1 Fixture Catcher 023,0.01,166,1.66,5,high
glove_side_buffer,Glove Side Buffer,D1 Fixture Catcher 024,0.015,169,2.535,5,high
glove_side_buffer,Glove Side Buffer,D1 Fixture Catcher 025,0.02,172,3.44,5,high
glove_side_buffer,Glove Side Buffer,D1 Fixture Catcher 026,0.025,175,4.375,5,high
glove_side_buffer,Glove Side Buffer,D1 Fixture Catcher 027,0.03,178,5.34,5,high
glove_side_buffer,Glove Side Buffer,D1 Fixture Catcher 028,0.035,181,6.335,5,high
glove_side_buffer,Glove Side Buffer,D1 Fixture Catcher 029,0.04,184,7.36,5,high
glove_side_buffer,Glove Side Buffer,D1 Fixture Catcher 030,0.045,187,8.415,5,high
glove_side_buffer,Glove Side Buffer,D1 Fixture Catcher 031,0.05,190,9.5,5,high
glove_side_buffer,Glove Side Buffer,D1 Fixture Catcher 032,0.055,193,10.615,5,high
glove_side_buffer,Glove Side Buffer,D1 Fixture Catcher 033,0.06,196,11.76,5,high
glove_side_buffer,Glove Side Buffer,D1 Fixture Catcher 034,0.065,199,12.935,5,high
glove_side_buffer,Glove Side Buffer,D1 Fixture Catcher 035,0.07,202,14.14,5,high
glove_side_buffer,Glove Side Buffer,D1 Fixture Catcher 036,0.075,205,15.375,5,high
glove_side_buffer,Glove Side Buffer,D1 Fixture Catcher 037,0.08,208,16.64,5,high
glove_side_buffer,Glove Side Buffer,D1 Fixture Catcher 038,0.085,211,17.935,5,high
glove_side_buffer,Glove Side Buffer,D1 Fixture Catcher 039,0.09,214,19.26,5,high
glove_side_buffer,Glove Side Buffer,D1 Fixture Catcher 040,0.095,217,20.615,5,high
arm_side_buffer,Arm Side Buffer,D1 Fixture Catcher 001,-0.1,100,-10.0,6,high
arm_side_buffer,Arm Side Buffer,D1 Fixture Catcher 002,-0.095,103,-9.785,6,high
arm_side_buffer,Arm Side Buffer,D1 Fixture Catcher 003,-0.09,106,-9.54,6,high
arm_side_buffer,Arm Side Buffer,D1 Fixture Catcher 004,-0.085,109,-9.265,6,high
arm_side_buffer,Arm Side Buffer,D1 Fixture Catcher 005,-0.08,112,-8.96,6,high
arm_side_buffer,Arm Side Buffer,D1 Fixture Catcher 006,-0.075,115,-8.625,6,high
arm_side_buffer,Arm Side Buffer,D1 Fixture Catcher 007,-0.07,118,-8.26,6,high
arm_side_buffer,Arm Side Buffer,D1 Fixture Catcher 008,-0.065,121,-7.865,6,high
arm_side_buffer,Arm Side Buffer,D1 Fixture Catcher 009,-0.06,124,-7.44,6,high
arm_side_buffer,Arm Side Buffer,D1 Fixture Catcher 010,-0.055,127,-6.985,6,high
arm_side_buffer,Arm Side Buffer,D1 Fixture Catcher 011,-0.05,130,-6.5,6,high
arm_side_buffer,Arm Side Buffer,D1 Fixture Catcher 012,-0.045,133,-5.985,6,high
arm_side_buffer,Arm Side Buffer,D1 Fixture Catcher 013,-0.04,136,-5.44,6,high
arm_side_buffer,Arm Side Buffer,D1 Fixture Catcher 014,-0.035,139,-4.865,6,high
arm_side_buffer,Arm Side Buffer,D1 Fixture Catcher 015,-0.03,142,-4.26,6,high
arm_side_buffer,Arm Side Buffer,D1 Fixture Catcher 016,-0.025,145,-3.625,6,high
arm_side_buffer,Arm Side Buffer,D1 Fixture Catcher 017,-0.02,148,-2.96,6,high
arm_side_buffer,Arm Side Buffer,D1 Fixture Catcher 018,-0.015,151,-2.265,6,high
arm_side_buffer,Arm Side Buffer,D1 Fixture Catcher 019,-0.01,154,-1.54,6,high
arm_side_buffer,Arm Side Buffer,D1 Fixture Catcher 020,-0.005,157,-0.785,6,high
arm_side_buffer,Arm Side Buffer,D1 Fixture Catcher 021,0.0,160,0.0,6,high
arm_side_buffer,Arm Side Buffer,D1 Fixture Catcher 022,0.005,163,0.815,6,high
arm_side_buffer,Arm Side Buffer,D1 Fixture Catcher 023,0.01,166,1.66,6,high
arm_side_buffer,Arm Side Buffer,D1 Fixture Catcher 024,0.015,169,2.535,6,high
arm_side_buffer,Arm Side Buffer,D1 Fixture Catcher 025,0.02,172,3.44,6,high
arm_side_buffer,Arm Side Buffer,D1 Fixture Catcher 026,0.025,175,4.375,6,high
arm_side_buffer,Arm Side Buffer,D1 Fixture Catcher 027,0.03,178,5.34,6,high
arm_side_buffer,Arm Side Buffer,D1 Fixture Catcher 028,0.035,181,6.335,6,high
arm_side_buffer,Arm Side Buffer,D1 Fixture Catcher 029,0.04,184,7.36,6,high
arm_side_buffer,Arm Side Buffer,D1 Fixture Catcher 030,0.045,187,8.415,6,high
arm_side_buffer,Arm Side Buffer,D1 Fixture Catcher 031,0.05,190,9.5,6,high
arm_side_buffer,Arm Side Buffer,D1 Fixture Catcher 032,0.055,193,10.615,6,high
arm_side_buffer,Arm Side Buffer,D1 Fixture Catcher 033,0.06,196,11.76,6,high
arm_side_buffer,Arm Side Buffer,D1 Fixture Catcher 034,0.065,199,12.935,6,high
arm_side_buffer,Arm Side Buffer,D1 Fixture Catcher 035,0.07,202,14.14,6,high
arm_side_buffer,Arm Side Buffer,D1 Fixture Catcher 036,0.075,205,15.375,6,high
arm_side_buffer,Arm Side Buffer,D1 Fixture Catcher 037,0.08,208,16.64,6,high
arm_side_buffer,Arm Side Buffer,D1 Fixture Catcher 038,0.085,211,17.935,6,high
arm_side_buffer,Arm Side Buffer,D1 Fixture Catcher 039,0.09,214,19.26,6,high
arm_side_buffer,Arm Side Buffer,D1 Fixture Catcher 040,0.095,217,20.615,6,high
rhp,RHP,D1 Fixture Catcher 001,-0.1,100,-10.0,7,high
rhp,RHP,D1 Fixture Catcher 002,-0.095,103,-9.785,7,high
rhp,RHP,D1 Fixture Catcher 003,-0.09,106,-9.54,7,high
rhp,RHP,D1 Fixture Catcher 004,-0.085,109,-9.265,7,high
rhp,RHP,D1 Fixture Catcher 005,-0.08,112,-8.96,7,high
rhp,RHP,D1 Fixture Catcher 006,-0.075,115,-8.625,7,high
rhp,RHP,D1 Fixture Catcher 007,-0.07,118,-8.26,7,high
rhp,RHP,D1 Fixture Catcher 008,-0.065,121,-7.865,7,high
rhp,RHP,D1 Fixture Catcher 009,-0.06,124,-7.44,7,high
rhp,RHP,D1 Fixture Catcher 010,-0.055,127,-6.985,7,high
rhp,RHP,D1 Fixture Catcher 011,-0.05,130,-6.5,7,high
rhp,RHP,D1 Fixture Catcher 012,-0.045,133,-5.985,7,high
rhp,RHP,D1 Fixture Catcher 013,-0.04,136,-5.44,7,high
rhp,RHP,D1 Fixture Catcher 014,-0.035,139,-4.865,7,high
rhp,RHP,D1 Fixture Catcher 015,-0.03,142,-4.26,7,high
rhp,RHP,D1 Fixture Catcher 016,-0.025,145,-3.625,7,high
rhp,RHP,D1 Fixture Catcher 017,-0.02,148,-2.96,7,high
rhp,RHP,D1 Fixture Catcher 018,-0.015,151,-2.265,7,high
rhp,RHP,D1 Fixture Catcher 019,-0.01,154,-1.54,7,high
rhp,RHP,D1 Fixture Catcher 020,-0.005,157,-0.785,7,high
rhp,RHP,D1 Fixture Catcher 021,0.0,160,0.0,7,high
rhp,RHP,D1 Fixture Catcher 022,0.005,163,0.815,7,high
rhp,RHP,D1 Fixture Catcher 023,0.01,166,1.66,7,high
rhp,RHP,D1 Fixture Catcher 024,0.015,169,2.535,7,high
rhp,RHP,D1 Fixture Catcher 025,0.02,172,3.44,7,high
rhp,RHP,D1 Fixture Catcher 026,0.025,175,4.375,7,high
rhp,RHP,D1 Fixture Catcher 027,0.03,178,5.34,7,high
rhp,RHP,D1 Fixture Catcher 028,0.035,181,6.335,7,high
rhp,RHP,D1 Fixture Catcher 029,0.04,184,7.36,7,high
rhp,RHP,D1 Fixture Catcher 030,0.045,187,8.415,7,high
rhp,RHP,D1 Fixture Catcher 031,0.05,190,9.5,7,high
rhp,RHP,D1 Fixture Catcher 032,0.055,193,10.615,7,high
rhp,RHP,D1 Fixture Catcher 033,0.06,196,11.76,7,high
rhp,RHP,D1 Fixture Catcher 034,0.065,199,12.935,7,high
rhp,RHP,D1 Fixture Catcher 035,0.07,202,14.14,7,high
rhp,RHP,D1 Fixture Catcher 036,0.075,205,15.375,7,high
rhp,RHP,D1 Fixture Catcher 037,0.08,208,16.64,7,high
rhp,RHP,D1 Fixture Catcher 038,0.085,211,17.935,7,high
rhp,RHP,D1 Fixture Catcher 039,0.09,214,19.26,7,high
rhp,RHP,D1 Fixture Catcher 040,0.095,217,20.615,7,high
lhp,LHP,D1 Fixture Catcher 001,-0.1,100,-10.0,8,high
lhp,LHP,D1 Fixture Catcher 002,-0.095,103,-9.785,8,high
lhp,LHP,D1 Fixture Catcher 003,-0.09,106,-9.54,8,high
lhp,LHP,D1 Fixture Catcher 004,-0.085,109,-9.265,8,high
lhp,LHP,D1 Fixture Catcher 005,-0.08,112,-8.96,8,high
lhp,LHP,D1 Fixture Catcher 006,-0.075,115,-8.625,8,high
lhp,LHP,D1 Fixture Catcher 007,-0.07,118,-8.26,8,high
lhp,LHP,D1 Fixture Catcher 008,-0.065,121,-7.865,8,high
lhp,LHP,D1 Fixture Catcher 009,-0.06,124,-7.44,8,high
lhp,LHP,D1 Fixture Catcher 010,-0.055,127,-6.985,8,high
lhp,LHP,D1 Fixture Catcher 011,-0.05,130,-6.5,8,high
lhp,LHP,D1 Fixture Catcher 012,-0.045,133,-5.985,8,high
lhp,LHP,D1 Fixture Catcher 013,-0.04,136,-5.44,8,high
lhp,LHP,D1 Fixture Catcher 014,-0.035,139,-4.865,8,high
lhp,LHP,D1 Fixture Catcher 015,-0.03,142,-4.26,8,high
lhp,LHP,D1 Fixture Catcher 016,-0.025,145,-3.625,8,high
lhp,LHP,D1 Fixture Catcher 017,-0.02,148,-2.96,8,high
lhp,LHP,D1 Fixture Catcher 018,-0.015,151,-2.265,8,high
lhp,LHP,D1 Fixture Catcher 019,-0.01,154,-1.54,8,high
lhp,LHP,D1 Fixture Catcher 020,-0.005,157,-0.785,8,high
lhp,LHP,D1 Fixture Catcher 021,0.0,160,0.0,8,high
lhp,LHP,D1 Fixture Catcher 022,0.005,163,0.815,8,high
lhp,LHP,D1 Fixture Catcher 023,0.01,166,1.66,8,high
lhp,LHP,D1 Fixture Catcher 024,0.015,169,2.535,8,high
lhp,LHP,D1 Fixture Catcher 025,0.02,172,3.44,8,high
lhp,LHP,D1 Fixture Catcher 026,0.025,175,4.375,8,high
lhp,LHP,D1 Fixture Catcher 027,0.03,178,5.34,8,high
lhp,LHP,D1 Fixture Catcher 028,0.035,181,6.335,8,high
lhp,LHP,D1 Fixture Catcher 029,0.04,184,7.36,8,high
lhp,LHP,D1 Fixture Catcher 030,0.045,187,8.415,8,high
lhp,LHP,D1 Fixture Catcher 031,0.05,190,9.5,8,high
lhp,LHP,D1 Fixture Catcher 032,0.055,193,10.615,8,high
lhp,LHP,D1 Fixture Catcher 033,0.06,196,11.76,8,high
lhp,LHP,D1 Fixture Catcher 034,0.065,199,12.935,8,high
lhp,LHP,D1 Fixture Catcher 035,0.07,202,14.14,8,high
lhp,LHP,D1 Fixture Catcher 036,0.075,205,15.375,8,high
lhp,LHP,D1 Fixture Catcher 037,0.08,208,16.64,8,high
lhp,LHP,D1 Fixture Catcher 038,0.085,211,17.935,8,high
lhp,LHP,D1 Fixture Catcher 039,0.09,214,19.26,8,high
lhp,LHP,D1 Fixture Catcher 040,0.095,217,20.615,8,high
fastballs_sinkers,Fastballs/Sinkers,D1 Fixture Catcher 001,-0.1,100,-10.0,9,high
fastballs_sinkers,Fastballs/Sinkers,D1 Fixture Catcher 002,-0.095,103,-9.785,9,high
fastballs_sinkers,Fastballs/Sinkers,D1 Fixture Catcher 003,-0.09,106,-9.54,9,high
