query_mode,exported_at,source_scrape_date,source_file,query_row_id,matched_team_code,matched_data_type,matched_query_start_date,matched_query_end_date,GameUID,PitchNo,PitchUID,PlayID,Date,Time,UTCDate,UTCTime,LocalDateTime,UTCDateTime,PitcherTeam,BatterTeam,PitchCall,PlayResult,DetectedShift,1B_PositionAtReleaseX,1B_PositionAtReleaseZ,2B_PositionAtReleaseX,2B_PositionAtReleaseZ,3B_PositionAtReleaseX,3B_PositionAtReleaseZ,SS_PositionAtReleaseX,SS_PositionAtReleaseZ,LF_PositionAtReleaseX,LF_PositionAtReleaseZ,CF_PositionAtReleaseX,CF_PositionAtReleaseZ,RF_PositionAtReleaseX,RF_PositionAtReleaseZ,1B_Name,1B_Id,2B_Name,2B_Id,3B_Name,3B_Id,SS_Name,SS_Id,LF_Name,LF_Id,CF_Name,CF_Id,RF_Name,RF_Id,FHC
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,11,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-01,11,fixture-defense-pitch-00011,fixture-defense-play-00011,2026-03-20,13:10:00,2026-03-20,18:10:00,2026-03-20T13:00:00-05:00,2026-03-20T18:00:00Z,TEX_BOB,FIX_OPP_A,InPlay,Double,NoShift,52.8,112.2,25.0,145.0,-52.8,117.8,-20.6,150.6,-99.4,239.4,-2.2,282.2,95.0,245.0,Fixture Defender 1B 01,400010,Fixture Defender 2B 01,400020,Fixture Defender 3B 01,400030,Fixture Defender SS 01,400040,Fixture Defender LF 01,400050,Fixture Defender CF 01,400060,Fixture Defender RF 01,400070,0
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,12,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-01,12,fixture-defense-pitch-00012,fixture-defense-play-00012,2026-03-20,13:11:00,2026-03-20,18:11:00,2026-03-20T13:00:00-05:00,2026-03-20T18:00:00Z,FIX_OPP_A,TEX_BOB,InPlay,Out,NoShift,55.0,115.0,27.2,147.8,-50.6,120.6,-29.4,139.4,-97.2,242.2,0.0,285.0,97.2,247.8,Fixture Defender 1B 01,400010,Fixture Defender 2B 01,400020,Fixture Defender 3B 01,400030,Fixture Defender SS 01,400040,Fixture Defender LF 01,400050,Fixture Defender CF 01,400060,Fixture Defender RF 01,400070,1
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,13,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-01,13,fixture-defense-pitch-00013,fixture-defense-play-00013,2026-03-20,14:12:00,2026-03-20,19:12:00,2026-03-20T13:00:00-05:00,2026-03-20T18:00:00Z,TEX_BOB,FIX_OPP_A,InPlay,Out,Shift,57.2,117.8,29.4,150.6,-59.4,109.4,-27.2,142.2,-95.0,245.0,2.2,287.8,99.4,250.6,Fixture Defender 1B 01,400010,Fixture Defender 2B 01,400020,Fixture Defender 3B 01,400030,Fixture Defender SS 01,400040,Fixture Defender LF 01,400050,Fixture Defender CF 01,400060,Fixture Defender RF 01,400070,1
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,14,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-01,14,fixture-defense-pitch-00014,fixture-defense-play-00014,2026-03-20,14:13:00,2026-03-20,19:13:00,2026-03-20T13:00:00-05:00,2026-03-20T18:00:00Z,FIX_OPP_A,TEX_BOB,InPlay,Out,NoShift,59.4,120.6,20.6,139.4,-57.2,112.2,-25.0,145.0,-92.8,247.8,4.4,290.6,90.6,239.4,Fixture Defender 1B 01,400010,Fixture Defender 2B 01,400020,Fixture Defender 3B 01,400030,Fixture Defender SS 01,400040,Fixture Defender LF 01,400050,Fixture Defender CF 01,400060,Fixture Defender RF 01,400070,1
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,15,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-01,15,fixture-defense-pitch-00015,fixture-defense-play-00015,2026-03-20,14:14:00,2026-03-20,19:14:00,2026-03-20T13:00:00-05:00,2026-03-20T18:00:00Z,TEX_BOB,FIX_OPP_A,InPlay,Out,NoShift,50.6,109.4,22.8,142.2,-55.0,115.0,-22.8,147.8,-90.6,250.6,-4.4,279.4,92.8,242.2,Fixture Defender 1B 01,400010,Fixture Defender 2B 01,400020,Fixture Defender 3B 01,400030,Fixture Defender SS 01,400040,Fixture Defender LF 01,400050,Fixture Defender CF 01,400060,Fixture Defender RF 01,400070,1
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,16,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-01,16,fixture-defense-pitch-00016,fixture-defense-play-00016,2026-03-20,14:15:00,2026-03-20,19:15:00,2026-03-20T13:00:00-05:00,2026-03-20T18:00:00Z,FIX_OPP_A,TEX_BOB,InPlay,Double,Shift,52.8,112.2,25.0,145.0,-52.8,117.8,-20.6,150.6,-99.4,239.4,-2.2,282.2,95.0,245.0,Fixture Defender 1B 01,400010,Fixture Defender 2B 01,400020,Fixture Defender 3B 01,400030,Fixture Defender SS 01,400040,Fixture Defender LF 01,400050,Fixture Defender CF 01,400060,Fixture Defender RF 01,400070,0
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,17,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-01,17,fixture-defense-pitch-00017,fixture-defense-play-00017,2026-03-20,14:16:00,2026-03-20,19:16:00,2026-03-20T13:00:00-05:00,2026-03-20T18:00:00Z,TEX_BOB,FIX_OPP_A,InPlay,Out,NoShift,55.0,115.0,27.2,147.8,-50.6,120.6,-29.4,139.4,-97.2,242.2,0.0,285.0,97.2,247.8,Fixture Defender 1B 01,400010,Fixture Defender 2B 01,400020,Fixture Defender 3B 01,400030,Fixture Defender SS 01,400040,Fixture Defender LF 01,400050,Fixture Defender CF 01,400060,Fixture Defender RF 01,400070,1
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,18,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-01,18,fixture-defense-pitch-00018,fixture-defense-play-00018,2026-03-20,14:17:00,2026-03-20,19:17:00,2026-03-20T13:00:00-05:00,2026-03-20T18:00:00Z,FIX_OPP_A,TEX_BOB,InPlay,Out,NoShift,57.2,117.8,29.4,150.6,-59.4,109.4,-27.2,142.2,-95.0,245.0,2.2,287.8,99.4,250.6,Fixture Defender 1B 01,400010,Fixture Defender 2B 01,400020,Fixture Defender 3B 01,400030,Fixture Defender SS 01,400040,Fixture Defender LF 01,400050,Fixture Defender CF 01,400060,Fixture Defender RF 01,400070,1
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,19,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-01,19,fixture-defense-pitch-00019,fixture-defense-play-00019,2026-03-20,14:18:00,2026-03-20,19:18:00,2026-03-20T13:00:00-05:00,2026-03-20T18:00:00Z,TEX_BOB,FIX_OPP_A,InPlay,Out,Shift,59.4,120.6,20.6,139.4,-57.2,112.2,-25.0,145.0,-92.8,247.8,4.4,290.6,90.6,239.4,Fixture Defender 1B 01,400010,Fixture Defender 2B 01,400020,Fixture Defender 3B 01,400030,Fixture Defender SS 01,400040,Fixture Defender LF 01,400050,Fixture Defender CF 01,400060,Fixture Defender RF 01,400070,1
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,20,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-01,20,fixture-defense-pitch-00020,fixture-defense-play-00020,2026-03-20,14:19:00,2026-03-20,19:19:00,2026-03-20T13:00:00-05:00,2026-03-20T18:00:00Z,FIX_OPP_A,TEX_BOB,InPlay,Out,NoShift,50.6,109.4,22.8,142.2,-55.0,115.0,-22.8,147.8,-90.6,250.6,-4.4,279.4,92.8,242.2,Fixture Defender 1B 01,400010,Fixture Defender 2B 01,400020,Fixture Defender 3B 01,400030,Fixture Defender SS 01,400040,Fixture Defender LF 01,400050,Fixture Defender CF 01,400060,Fixture Defender RF 01,400070,1
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,21,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-01,21,fixture-defense-pitch-00021,fixture-defense-play-00021,2026-03-20,14:20:00,2026-03-20,19:20:00,2026-03-20T13:00:00-05:00,2026-03-20T18:00:00Z,TEX_BOB,FIX_OPP_A,InPlay,Single,NoShift,52.8,112.2,25.0,145.0,-52.8,117.8,-20.6,150.6,-99.4,239.4,-2.2,282.2,95.0,245.0,Fixture Defender 1B 01,400010,Fixture Defender 2B 01,400020,Fixture Defender 3B 01,400030,Fixture Defender SS 01,400040,Fixture Defender LF 01,400050,Fixture Defender CF 01,400060,Fixture Defender RF 01,400070,0
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,22,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-01,22,fixture-defense-pitch-00022,fixture-defense-play-00022,2026-03-20,14:21:00,2026-03-20,19:21:00,2026-03-20T13:00:00-05:00,2026-03-20T18:00:00Z,FIX_OPP_A,TEX_BOB,InPlay,Out,Shift,55.0,115.0,27.2,147.8,-50.6,120.6,-29.4,139.4,-97.2,242.2,0.0,285.0,97.2,247.8,Fixture Defender 1B 01,400010,Fixture Defender 2B 01,400020,Fixture Defender 3B 01,400030,Fixture Defender SS 01,400040,Fixture Defender LF 01,400050,Fixture Defender CF 01,400060,Fixture Defender RF 01,400070,1
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,23,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-01,23,fixture-defense-pitch-00023,fixture-defense-play-00023,2026-03-20,14:22:00,2026-03-20,19:22:00,2026-03-20T13:00:00-05:00,2026-03-20T18:00:00Z,TEX_BOB,FIX_OPP_A,InPlay,Out,NoShift,57.2,117.8,29.4,150.6,-59.4,109.4,-27.2,142.2,-95.0,245.0,2.2,287.8,99.4,250.6,Fixture Defender 1B 01,400010,Fixture Defender 2B 01,400020,Fixture Defender 3B 01,400030,Fixture Defender SS 01,400040,Fixture Defender LF 01,400050,Fixture Defender CF 01,400060,Fixture Defender RF 01,400070,1
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,24,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-01,24,fixture-defense-pitch-00024,fixture-defense-play-00024,2026-03-20,14:23:00,2026-03-20,19:23:00,2026-03-20T13:00:00-05:00,2026-03-20T18:00:00Z,FIX_OPP_A,TEX_BOB,InPlay,Out,NoShift,59.4,120.6,20.6,139.4,-57.2,112.2,-25.0,145.0,-92.8,247.8,4.4,290.6,90.6,239.4,Fixture Defender 1B 01,400010,Fixture Defender 2B 01,400020,Fixture Defender 3B 01,400030,Fixture Defender SS 01,400040,Fixture Defender LF 01,400050,Fixture Defender CF 01,400060,Fixture Defender RF 01,400070,1
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,25,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-01,25,fixture-defense-pitch-00025,fixture-defense-play-00025,2026-03-20,15:24:00,2026-03-20,20:24:00,2026-03-20T13:00:00-05:00,2026-03-20T18:00:00Z,TEX_BOB,FIX_OPP_A,InPlay,Out,Shift,50.6,109.4,22.8,142.2,-55.0,115.0,-22.8,147.8,-90.6,250.6,-4.4,279.4,92.8,242.2,Fixture Defender 1B 01,400010,Fixture Defender 2B 01,400020,Fixture Defender 3B 01,400030,Fixture Defender SS 01,400040,Fixture Defender LF 01,400050,Fixture Defender CF 01,400060,Fixture Defender RF 01,400070,1
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,26,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-01,26,fixture-defense-pitch-00026,fixture-defense-play-00026,2026-03-20,15:25:00,2026-03-20,20:25:00,2026-03-20T13:00:00-05:00,2026-03-20T18:00:00Z,FIX_OPP_A,TEX_BOB,InPlay,Double,NoShift,52.8,112.2,25.0,145.0,-52.8,117.8,-20.6,150.6,-99.4,239.4,-2.2,282.2,95.0,245.0,Fixture Defender 1B 01,400010,Fixture Defender 2B 01,400020,Fixture Defender 3B 01,400030,Fixture Defender SS 01,400040,Fixture Defender LF 01,400050,Fixture Defender CF 01,400060,Fixture Defender RF 01,400070,0
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,27,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-01,27,fixture-defense-pitch-00027,fixture-defense-play-00027,2026-03-20,15:26:00,2026-03-20,20:26:00,2026-03-20T13:00:00-05:00,2026-03-20T18:00:00Z,TEX_BOB,FIX_OPP_A,InPlay,Out,NoShift,55.0,115.0,27.2,147.8,-50.6,120.6,-29.4,139.4,-97.2,242.2,0.0,285.0,97.2,247.8,Fixture Defender 1B 01,400010,Fixture Defender 2B 01,400020,Fixture Defender 3B 01,400030,Fixture Defender SS 01,400040,Fixture Defender LF 01,400050,Fixture Defender CF 01,400060,Fixture Defender RF 01,400070,1
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,28,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-01,28,fixture-defense-pitch-00028,fixture-defense-play-00028,2026-03-20,15:27:00,2026-03-20,20:27:00,2026-03-20T13:00:00-05:00,2026-03-20T18:00:00Z,FIX_OPP_A,TEX_BOB,InPlay,Out,Shift,57.2,117.8,29.4,150.6,-59.4,109.4,-27.2,142.2,-95.0,245.0,2.2,287.8,99.4,250.6,Fixture Defender 1B 01,400010,Fixture Defender 2B 01,400020,Fixture Defender 3B 01,400030,Fixture Defender SS 01,400040,Fixture Defender LF 01,400050,Fixture Defender CF 01,400060,Fixture Defender RF 01,400070,1
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,29,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-01,29,fixture-defense-pitch-00029,fixture-defense-play-00029,2026-03-20,15:28:00,2026-03-20,20:28:00,2026-03-20T13:00:00-05:00,2026-03-20T18:00:00Z,TEX_BOB,FIX_OPP_A,InPlay,Out,NoShift,59.4,120.6,20.6,139.4,-57.2,112.2,-25.0,145.0,-92.8,247.8,4.4,290.6,90.6,239.4,Fixture Defender 1B 01,400010,Fixture Defender 2B 01,400020,Fixture Defender 3B 01,400030,Fixture Defender SS 01,400040,Fixture Defender LF 01,400050,Fixture Defender CF 01,400060,Fixture Defender RF 01,400070,1
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,30,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-01,30,fixture-defense-pitch-00030,fixture-defense-play-00030,2026-03-20,15:29:00,2026-03-20,20:29:00,2026-03-20T13:00:00-05:00,2026-03-20T18:00:00Z,FIX_OPP_A,TEX_BOB,InPlay,Out,NoShift,50.6,109.4,22.8,142.2,-55.0,115.0,-22.8,147.8,-90.6,250.6,-4.4,279.4,92.8,242.2,Fixture Defender 1B 01,400010,Fixture Defender 2B 01,400020,Fixture Defender 3B 01,400030,Fixture Defender SS 01,400040,Fixture Defender LF 01,400050,Fixture Defender CF 01,400060,Fixture Defender RF 01,400070,1
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,31,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-01,31,fixture-defense-pitch-00031,fixture-defense-play-00031,2026-03-20,15:30:00,2026-03-20,20:30:00,2026-03-20T13:00:00-05:00,2026-03-20T18:00:00Z,TEX_BOB,FIX_OPP_A,InPlay,Double,Shift,52.8,112.2,25.0,145.0,-52.8,117.8,-20.6,150.6,-99.4,239.4,-2.2,282.2,95.0,245.0,Fixture Defender 1B 01,400010,Fixture Defender 2B 01,400020,Fixture Defender 3B 01,400030,Fixture Defender SS 01,400040,Fixture Defender LF 01,400050,Fixture Defender CF 01,400060,Fixture Defender RF 01,400070,0
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,32,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-01,32,fixture-defense-pitch-00032,fixture-defense-play-00032,2026-03-20,15:31:00,2026-03-20,20:31:00,2026-03-20T13:00:00-05:00,2026-03-20T18:00:00Z,FIX_OPP_A,TEX_BOB,InPlay,Out,NoShift,55.0,115.0,27.2,147.8,-50.6,120.6,-29.4,139.4,-97.2,242.2,0.0,285.0,97.2,247.8,Fixture Defender 1B 01,400010,Fixture Defender 2B 01,400020,Fixture Defender 3B 01,400030,Fixture Defender SS 01,400040,Fixture Defender LF 01,400050,Fixture Defender CF 01,400060,Fixture Defender RF 01,400070,1
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,33,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-01,33,fixture-defense-pitch-00033,fixture-defense-play-00033,2026-03-20,15:32:00,2026-03-20,20:32:00,2026-03-20T13:00:00-05:00,2026-03-20T18:00:00Z,TEX_BOB,FIX_OPP_A,InPlay,Out,NoShift,57.2,117.8,29.4,150.6,-59.4,109.4,-27.2,142.2,-95.0,245.0,2.2,287.8,99.4,250.6,Fixture Defender 1B 01,400010,Fixture Defender 2B 01,400020,Fixture Defender 3B 01,400030,Fixture Defender SS 01,400040,Fixture Defender LF 01,400050,Fixture Defender CF 01,400060,Fixture Defender RF 01,400070,1
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,34,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-01,34,fixture-defense-pitch-00034,fixture-defense-play-00034,2026-03-20,15:33:00,2026-03-20,20:33:00,2026-03-20T13:00:00-05:00,2026-03-20T18:00:00Z,FIX_OPP_A,TEX_BOB,InPlay,Out,Shift,59.4,120.6,20.6,139.4,-57.2,112.2,-25.0,145.0,-92.8,247.8,4.4,290.6,90.6,239.4,Fixture Defender 1B 01,400010,Fixture Defender 2B 01,400020,Fixture Defender 3B 01,400030,Fixture Defender SS 01,400040,Fixture Defender LF 01,400050,Fixture Defender CF 01,400060,Fixture Defender RF 01,400070,1
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,35,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-01,35,fixture-defense-pitch-00035,fixture-defense-play-00035,2026-03-20,15:34:00,2026-03-20,20:34:00,2026-03-20T13:00:00-05:00,2026-03-20T18:00:00Z,TEX_BOB,FIX_OPP_A,InPlay,Out,NoShift,50.6,109.4,22.8,142.2,-55.0,115.0,-22.8,147.8,-90.6,250.6,-4.4,279.4,92.8,242.2,Fixture Defender 1B 01,400010,Fixture Defender 2B 01,400020,Fixture Defender 3B 01,400030,Fixture Defender SS 01,400040,Fixture Defender LF 01,400050,Fixture Defender CF 01,400060,Fixture Defender RF 01,400070,1
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,36,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-01,36,fixture-defense-pitch-00036,fixture-defense-play-00036,2026-03-20,15:35:00,2026-03-20,20:35:00,2026-03-20T13:00:00-05:00,2026-03-20T18:00:00Z,FIX_OPP_A,TEX_BOB,InPlay,Double,NoShift,52.8,112.2,25.0,145.0,-52.8,117.8,-20.6,150.6,-99.4,239.4,-2.2,282.2,95.0,245.0,Fixture Defender 1B 01,400010,Fixture Defender 2B 01,400020,Fixture Defender 3B 01,400030,Fixture Defender SS 01,400040,Fixture Defender LF 01,400050,Fixture Defender CF 01,400060,Fixture Defender RF 01,400070,0
