scope,pitch_type,metric,value,sample_n
pitch_type,Changeup,avg_ev,0.14,120
pitch_type,Changeup,avg_ev,0.15,125
pitch_type,Changeup,avg_ev,0.16,130
pitch_type,Changeup,avg_ev,0.17,135
pitch_type,Changeup,avg_ev,0.18,140
pitch_type,Changeup,avg_ev,0.19,145
pitch_type,Changeup,avg_ev,0.2,150
pitch_type,Changeup,avg_ev,0.21,155
pitch_type,Changeup,avg_ev,0.22,160
pitch_type,Changeup,avg_ev,0.23,165
pitch_type,Changeup,avg_ev,0.24,170
pitch_type,Changeup,avg_ev,0.25,175
pitch_type,Changeup,avg_ev,0.26,180
pitch_type,Changeup,avg_ev,0.27,185
pitch_type,Changeup,avg_ev,0.28,190
pitch_type,Changeup,avg_ev,0.29,195
pitch_type,Changeup,avg_ev,0.3,200
pitch_type,Changeup,avg_ev,0.31,205
pitch_type,Changeup,avg_ev,0.32,210
pitch_type,Changeup,avg_ev,0.33,215
pitch_type,Changeup,avg_ev,0.34,220
pitch_type,Cutter,avg_ev,0.1,100
pitch_type,Cutter,avg_ev,0.11,105
pitch_type,Cutter,avg_ev,0.12,110
pitch_type,Cutter,avg_ev,0.13,115
pitch_type,Cutter,avg_ev,0.14,120
pitch_type,Cutter,avg_ev,0.15,125
pitch_type,Cutter,avg_ev,0.16,130
pitch_type,Cutter,avg_ev,0.17,135
pitch_type,Cutter,avg_ev,0.18,140
pitch_type,Cutter,avg_ev,0.19,145
pitch_type,Cutter,avg_ev,0.2,150
pitch_type,Cutter,avg_ev,0.21,155
pitch_type,Cutter,avg_ev,0.22,160
pitch_type,Cutter,avg_ev,0.23,165
pitch_type,Cutter,avg_ev,0.24,170
pitch_type,Cutter,avg_ev,0.25,175
pitch_type,Cutter,avg_ev,0.26,180
pitch_type,Cutter,avg_ev,0.27,185
pitch_type,Cutter,avg_ev,0.28,190
pitch_type,Cutter,avg_ev,0.29,195
pitch_type,Cutter,avg_ev,0.3,200
pitch_type,Cutter,avg_ev,0.31,205
pitch_type,Cutter,avg_ev,0.32,210
pitch_type,Cutter,avg_ev,0.33,215
pitch_type,Cutter,avg_ev,0.34,220
pitch_type,Splitter,avg_ev,0.1,100
pitch_type,Splitter,avg_ev,0.11,105
pitch_type,Splitter,avg_ev,0.12,110
pitch_type,Splitter,avg_ev,0.13,115
pitch_type,Splitter,avg_ev,0.14,120
pitch_type,Splitter,avg_ev,0.15,125
pitch_type,Splitter,avg_ev,0.16,130
pitch_type,Splitter,avg_ev,0.17,135
pitch_type,Splitter,avg_ev,0.18,140
pitch_type,Splitter,avg_ev,0.19,145
pitch_type,Splitter,avg_ev,0.2,150
pitch_type,Splitter,avg_ev,0.21,155
pitch_type,Splitter,avg_ev,0.22,160
pitch_type,Splitter,avg_ev,0.23,165
pitch_type,Splitter,avg_ev,0.24,170
pitch_type,Splitter,avg_ev,0.25,175
pitch_type,Splitter,avg_ev,0.26,180
pitch_type,Splitter,avg_ev,0.27,185
pitch_type,Splitter,avg_ev,0.28,190
pitch_type,Splitter,avg_ev,0.29,195
pitch_type,Splitter,avg_ev,0.3,200
pitch_type,Splitter,avg_ev,0.31,205
pitch_type,Splitter,avg_ev,0.32,210
pitch_type,Splitter,avg_ev,0.33,215
pitch_type,Splitter,avg_ev,0.34,220
overall,,chase_rate,0.17,100
overall,,chase_rate,0.18,105
overall,,chase_rate,0.19,110
overall,,chase_rate,0.2,115
overall,,chase_rate,0.21,120
overall,,chase_rate,0.22,125
overall,,chase_rate,0.23,130
overall,,chase_rate,0.24,135
overall,,chase_rate,0.25,140
overall,,chase_rate,0.26,145
overall,,chase_rate,0.27,150
overall,,chase_rate,0.28,155
overall,,chase_rate,0.29,160
overall,,chase_rate,0.3,165
overall,,chase_rate,0.31,170
overall,,chase_rate,0.32,175
overall,,chase_rate,0.33,180
overall,,chase_rate,0.34,185
overall,,chase_rate,0.35,190
overall,,chase_rate,0.36,195
overall,,chase_rate,0.37,200
overall,,chase_rate,0.38,205
overall,,chase_rate,0.39,210
overall,,chase_rate,0.4,215
overall,,chase_rate,0.41,220
pitch_type,Four-Seam,chase_rate,0.17,100
pitch_type,Four-Seam,chase_rate,0.18,105
pitch_type,Four-Seam,chase_rate,0.19,110
pitch_type,Four-Seam,chase_rate,0.2,115
pitch_type,Four-Seam,chase_rate,0.21,120
pitch_type,Four-Seam,chase_rate,0.22,125
pitch_type,Four-Seam,chase_rate,0.23,130
pitch_type,Four-Seam,chase_rate,0.24,135
pitch_type,Four-Seam,chase_rate,0.25,140
pitch_type,Four-Seam,chase_rate,0.26,145
pitch_type,Four-Seam,chase_rate,0.27,150
pitch_type,Four-Seam,chase_rate,0.28,155
pitch_type,Four-Seam,chase_rate,0.29,160
pitch_type,Four-Seam,chase_rate,0.3,165
pitch_type,Four-Seam,chase_rate,0.31,170
pitch_type,Four-Seam,chase_rate,0.32,175
pitch_type,Four-Seam,chase_rate,0.33,180
pitch_type,Four-Seam,chase_rate,0.34,185
pitch_type,Four-Seam,chase_rate,0.35,190
pitch_type,Four-Seam,chase_rate,0.36,195
pitch_type,Four-Seam,chase_rate,0.37,200
pitch_type,Four-Seam,chase_rate,0.38,205
pitch_type,Four-Seam,chase_rate,0.39,210
pitch_type,Four-Seam,chase_rate,0.4,215
pitch_type,Four-Seam,chase_rate,0.41,220
pitch_type,Sinker,chase_rate,0.17,100
pitch_type,Sinker,chase_rate,0.18,105
pitch_type,Sinker,chase_rate,0.19,110
pitch_type,Sinker,chase_rate,0.2,115
pitch_type,Sinker,chase_rate,0.21,120
pitch_type,Sinker,chase_rate,0.22,125
pitch_type,Sinker,chase_rate,0.23,130
pitch_type,Sinker,chase_rate,0.24,135
pitch_type,Sinker,chase_rate,0.25,140
pitch_type,Sinker,chase_rate,0.26,145
pitch_type,Sinker,chase_rate,0.27,150
pitch_type,Sinker,chase_rate,0.28,155
pitch_type,Sinker,chase_rate,0.29,160
pitch_type,Sinker,chase_rate,0.3,165
pitch_type,Sinker,chase_rate,0.31,170
pitch_type,Sinker,chase_rate,0.32,175
pitch_type,Sinker,chase_rate,0.33,180
pitch_type,Sinker,chase_rate,0.34,185
pitch_type,Sinker,chase_rate,0.35,190
pitch_type,Sinker,chase_rate,0.36,195
pitch_type,Sinker,chase_rate,0.37,200
pitch_type,Sinker,chase_rate,0.38,205
pitch_type,Sinker,chase_rate,0.39,210
pitch_type,Sinker,chase_rate,0.4,215
pitch_type,Sinker,chase_rate,0.41,220
pitch_type,Slider,chase_rate,0.17,100
pitch_type,Slider,chase_rate,0.18,105
pitch_type,Slider,chase_rate,0.19,110
pitch_type,Slider,chase_rate,0.2,115
pitch_type,Slider,chase_rate,0.21,120
pitch_type,Slider,chase_rate,0.22,125
pitch_type,Slider,chase_rate,0.23,130
pitch_type,Slider,chase_rate,0.24,135
pitch_type,Slider,chase_rate,0.25,140
pitch_type,Slider,chase_rate,0.26,145
pitch_type,Slider,chase_rate,0.27,150
pitch_type,Slider,chase_rate,0.28,155
pitch_type,Slider,chase_rate,0.29,160
pitch_type,Slider,chase_rate,0.3,165
pitch_type,Slider,chase_rate,0.31,170
pitch_type,Slider,chase_rate,0.32,175
pitch_type,Slider,chase_rate,0.33,180
pitch_type,Slider,chase_rate,0.34,185
pitch_type,Slider,chase_rate,0.35,190
pitch_type,Slider,chase_rate,0.36,195
pitch_type,Slider,chase_rate,0.37,200
pitch_type,Slider,chase_rate,0.38,205
pitch_type,Slider,chase_rate,0.39,210
pitch_type,Slider,chase_rate,0.4,215
pitch_type,Slider,chase_rate,0.41,220
pitch_type,Sweeper,chase_rate,0.17,100
pitch_type,Sweeper,chase_rate,0.18,105
pitch_type,Sweeper,chase_rate,0.19,110
pitch_type,Sweeper,chase_rate,0.2,115
pitch_type,Sweeper,chase_rate,0.21,120
pitch_type,Sweeper,chase_rate,0.22,125
pitch_type,Sweeper,chase_rate,0.23,130
pitch_type,Sweeper,chase_rate,0.24,135
pitch_type,Sweeper,chase_rate,0.25,140
pitch_type,Sweeper,chase_rate,0.26,145
pitch_type,Sweeper,chase_rate,0.27,150
pitch_type,Sweeper,chase_rate,0.28,155
pitch_type,Sweeper,chase_rate,0.29,160
pitch_type,Sweeper,chase_rate,0.3,165
pitch_type,Sweeper,chase_rate,0.31,170
pitch_type,Sweeper,chase_rate,0.32,175
pitch_type,Sweeper,chase_rate,0.33,180
pitch_type,Sweeper,chase_rate,0.34,185
pitch_type,Sweeper,chase_rate,0.35,190
pitch_type,Sweeper,chase_rate,0.36,195
pitch_type,Sweeper,chase_rate,0.37,200
pitch_type,Sweeper,chase_rate,0.38,205
pitch_type,Sweeper,chase_rate,0.39,210
pitch_type,Sweeper,chase_rate,0.4,215
pitch_type,Sweeper,chase_rate,0.41,220
pitch_type,Curveball,chase_rate,0.17,100
pitch_type,Curveball,chase_rate,0.18,105
pitch_type,Curveball,chase_rate,0.19,110
pitch_type,Curveball,chase_rate,0.2,115
pitch_type,Curveball,chase_rate,0.21,120
pitch_type,Curveball,chase_rate,0.22,125
pitch_type,Curveball,chase_rate,0.23,130
pitch_type,Curveball,chase_rate,0.24,135
pitch_type,Curveball,chase_rate,0.25,140
pitch_type,Curveball,chase_rate,0.26,145
pitch_type,Curveball,chase_rate,0.27,150
pitch_type,Curveball,chase_rate,0.28,155
pitch_type,Curveball,chase_rate,0.29,160
pitch_type,Curveball,chase_rate,0.3,165
pitch_type,Curveball,chase_rate,0.31,170
pitch_type,Curveball,chase_rate,0.32,175
pitch_type,Curveball,chase_rate,0.33,180
pitch_type,Curveball,chase_rate,0.34,185
pitch_type,Curveball,chase_rate,0.35,190
pitch_type,Curveball,chase_rate,0.36,195
pitch_type,Curveball,chase_rate,0.37,200
pitch_type,Curveball,chase_rate,0.38,205
pitch_type,Curveball,chase_rate,0.39,210
pitch_type,Curveball,chase_rate,0.4,215
pitch_type,Curveball,chase_rate,0.41,220
pitch_type,Changeup,chase_rate,0.17,100
pitch_type,Changeup,chase_rate,0.18,105
pitch_type,Changeup,chase_rate,0.19,110
pitch_type,Changeup,chase_rate,0.2,115
pitch_type,Changeup,chase_rate,0.21,120
pitch_type,Changeup,chase_rate,0.22,125
pitch_type,Changeup,chase_rate,0.23,130
pitch_type,Changeup,chase_rate,0.24,135
pitch_type,Changeup,chase_rate,0.25,140
pitch_type,Changeup,chase_rate,0.26,145
pitch_type,Changeup,chase_rate,0.27,150
pitch_type,Changeup,chase_rate,0.28,155
pitch_type,Changeup,chase_rate,0.29,160
pitch_type,Changeup,chase_rate,0.3,165
pitch_type,Changeup,chase_rate,0.31,170
pitch_type,Changeup,chase_rate,0.32,175
pitch_type,Changeup,chase_rate,0.33,180
pitch_type,Changeup,chase_rate,0.34,185
pitch_type,Changeup,chase_rate,0.35,190
pitch_type,Changeup,chase_rate,0.36,195
pitch_type,Changeup,chase_rate,0.37,200
pitch_type,Changeup,chase_rate,0.38,205
pitch_type,Changeup,chase_rate,0.39,210
pitch_type,Changeup,chase_rate,0.4,215
pitch_type,Changeup,chase_rate,0.41,220
pitch_type,Cutter,chase_rate,0.17,100
pitch_type,Cutter,chase_rate,0.18,105
pitch_type,Cutter,chase_rate,0.19,110
pitch_type,Cutter,chase_rate,0.2,115
pitch_type,Cutter,chase_rate,0.21,120
pitch_type,Cutter,chase_rate,0.22,125
pitch_type,Cutter,chase_rate,0.23,130
pitch_type,Cutter,chase_rate,0.24,135
pitch_type,Cutter,chase_rate,0.25,140
pitch_type,Cutter,chase_rate,0.26,145
pitch_type,Cutter,chase_rate,0.27,150
pitch_type,Cutter,chase_rate,0.28,155
pitch_type,Cutter,chase_rate,0.29,160
pitch_type,Cutter,chase_rate,0.3,165
pitch_type,Cutter,chase_rate,0.31,170
pitch_type,Cutter,chase_rate,0.32,175
pitch_type,Cutter,chase_rate,0.33,180
pitch_type,Cutter,chase_rate,0.34,185
pitch_type,Cutter,chase_rate,0.35,190
pitch_type,Cutter,chase_rate,0.36,195
pitch_type,Cutter,chase_rate,0.37,200
pitch_type,Cutter,chase_rate,0.38,205
pitch_type,Cutter,chase_rate,0.39,210
pitch_type,Cutter,chase_rate,0.4,215
pitch_type,Cutter,chase_rate,0.41,220
pitch_type,Splitter,chase_rate,0.17,100
pitch_type,Splitter,chase_rate,0.18,105
pitch_type,Splitter,chase_rate,0.19,110
pitch_type,Splitter,chase_rate,0.2,115
pitch_type,Splitter,chase_rate,0.21,120
pitch_type,Splitter,chase_rate,0.22,125
pitch_type,Splitter,chase_rate,0.23,130
pitch_type,Splitter,chase_rate,0.24,135
pitch_type,Splitter,chase_rate,0.25,140
pitch_type,Splitter,chase_rate,0.26,145
pitch_type,Splitter,chase_rate,0.27,150
pitch_type,Splitter,chase_rate,0.28,155
pitch_type,Splitter,chase_rate,0.29,160
pitch_type,Splitter,chase_rate,0.3,165
pitch_type,Splitter,chase_rate,0.31,170
pitch_type,Splitter,chase_rate,0.32,175
pitch_type,Splitter,chase_rate,0.33,180
pitch_type,Splitter,chase_rate,0.34,185
pitch_type,Splitter,chase_rate,0.35,190
pitch_type,Splitter,chase_rate,0.36,195
pitch_type,Splitter,chase_rate,0.37,200
pitch_type,Splitter,chase_rate,0.38,205
pitch_type,Splitter,chase_rate,0.39,210
pitch_type,Splitter,chase_rate,0.4,215
pitch_type,Splitter,chase_rate,0.41,220
overall,,extension,0.24,100
overall,,extension,0.25,105
overall,,extension,0.26,110
overall,,extension,0.27,115
overall,,extension,0.28,120
overall,,extension,0.29,125
overall,,extension,0.3,130
overall,,extension,0.31,135
overall,,extension,0.32,140
overall,,extension,0.33,145
overall,,extension,0.34,150
overall,,extension,0.35,155
overall,,extension,0.36,160
overall,,extension,0.37,165
overall,,extension,0.38,170
overall,,extension,0.39,175
overall,,extension,0.4,180
overall,,extension,0.41,185
overall,,extension,0.42,190
overall,,extension,0.43,195
overall,,extension,0.44,200
overall,,extension,0.45,205
overall,,extension,0.46,210
overall,,extension,0.47,215
overall,,extension,0.48,220
pitch_type,Four-Seam,extension,0.24,100
pitch_type,Four-Seam,extension,0.25,105
pitch_type,Four-Seam,extension,0.26,110
pitch_type,Four-Seam,extension,0.27,115
pitch_type,Four-Seam,extension,0.28,120
pitch_type,Four-Seam,extension,0.29,125
pitch_type,Four-Seam,extension,0.3,130
pitch_type,Four-Seam,extension,0.31,135
pitch_type,Four-Seam,extension,0.32,140
pitch_type,Four-Seam,extension,0.33,145
pitch_type,Four-Seam,extension,0.34,150
pitch_type,Four-Seam,extension,0.35,155
pitch_type,Four-Seam,extension,0.36,160
pitch_type,Four-Seam,extension,0.37,165
pitch_type,Four-Seam,extension,0.38,170
pitch_type,Four-Seam,extension,0.39,175
pitch_type,Four-Seam,extension,0.4,180
pitch_type,Four-Seam,extension,0.41,185
pitch_type,Four-Seam,extension,0.42,190
pitch_type,Four-Seam,extension,0.43,195
pitch_type,Four-Seam,extension,0.44,200
pitch_type,Four-Seam,extension,0.45,205
pitch_type,Four-Seam,extension,0.46,210
pitch_type,Four-Seam,extension,0.47,215
pitch_type,Four-Seam,extension,0.48,220
pitch_type,Sinker,extension,0.24,100
pitch_type,Sinker,extension,0.25,105
pitch_type,Sinker,extension,0.26,110
pitch_type,Sinker,extension,0.27,115
pitch_type,Sinker,extension,0.28,120
pitch_type,Sinker,extension,0.29,125
pitch_type,Sinker,extension,0.3,130
pitch_type,Sinker,extension,0.31,135
pitch_type,Sinker,extension,0.32,140
pitch_type,Sinker,extension,0.33,145
pitch_type,Sinker,extension,0.34,150
pitch_type,Sinker,extension,0.35,155
pitch_type,Sinker,extension,0.36,160
pitch_type,Sinker,extension,0.37,165
pitch_type,Sinker,extension,0.38,170
pitch_type,Sinker,extension,0.39,175
pitch_type,Sinker,extension,0.4,180
pitch_type,Sinker,extension,0.41,185
pitch_type,Sinker,extension,0.42,190
pitch_type,Sinker,extension,0.43,195
pitch_type,Sinker,extension,0.44,200
pitch_type,Sinker,extension,0.45,205
pitch_type,Sinker,extension,0.46,210
pitch_type,Sinker,extension,0.47,215
pitch_type,Sinker,extension,0.48,220
pitch_type,Slider,extension,0.24,100
pitch_type,Slider,extension,0.25,105
pitch_type,Slider,extension,0.26,110
pitch_type,Slider,extension,0.27,115
pitch_type,Slider,extension,0.28,120
pitch_type,Slider,extension,0.29,125
pitch_type,Slider,extension,0.3,130
pitch_type,Slider,extension,0.31,135
pitch_type,Slider,extension,0.32,140
pitch_type,Slider,extension,0.33,145
pitch_type,Slider,extension,0.34,150
pitch_type,Slider,extension,0.35,155
pitch_type,Slider,extension,0.36,160
pitch_type,Slider,extension,0.37,165
pitch_type,Slider,extension,0.38,170
pitch_type,Slider,extension,0.39,175
pitch_type,Slider,extension,0.4,180
pitch_type,Slider,extension,0.41,185
pitch_type,Slider,extension,0.42,190
pitch_type,Slider,extension,0.43,195
pitch_type,Slider,extension,0.44,200
pitch_type,Slider,extension,0.45,205
pitch_type,Slider,extension,0.46,210
pitch_type,Slider,extension,0.47,215
pitch_type,Slider,extension,0.48,220
pitch_type,Sweeper,extension,0.24,100
pitch_type,Sweeper,extension,0.25,105
pitch_type,Sweeper,extension,0.26,110
pitch_type,Sweeper,extension,0.27,115
pitch_type,Sweeper,extension,0.28,120
pitch_type,Sweeper,extension,0.29,125
pitch_type,Sweeper,extension,0.3,130
pitch_type,Sweeper,extension,0.31,135
pitch_type,Sweeper,extension,0.32,140
pitch_type,Sweeper,extension,0.33,145
pitch_type,Sweeper,extension,0.34,150
pitch_type,Sweeper,extension,0.35,155
pitch_type,Sweeper,extension,0.36,160
pitch_type,Sweeper,extension,0.37,165
pitch_type,Sweeper,extension,0.38,170
pitch_type,Sweeper,extension,0.39,175
pitch_type,Sweeper,extension,0.4,180
pitch_type,Sweeper,extension,0.41,185
pitch_type,Sweeper,extension,0.42,190
pitch_type,Sweeper,extension,0.43,195
pitch_type,Sweeper,extension,0.44,200
pitch_type,Sweeper,extension,0.45,205
pitch_type,Sweeper,extension,0.46,210
pitch_type,Sweeper,extension,0.47,215
pitch_type,Sweeper,extension,0.48,220
pitch_type,Curveball,extension,0.24,100
pitch_type,Curveball,extension,0.25,105
pitch_type,Curveball,extension,0.26,110
pitch_type,Curveball,extension,0.27,115
pitch_type,Curveball,extension,0.28,120
pitch_type,Curveball,extension,0.29,125
pitch_type,Curveball,extension,0.3,130
pitch_type,Curveball,extension,0.31,135
pitch_type,Curveball,extension,0.32,140
pitch_type,Curveball,extension,0.33,145
pitch_type,Curveball,extension,0.34,150
pitch_type,Curveball,extension,0.35,155
pitch_type,Curveball,extension,0.36,160
pitch_type,Curveball,extension,0.37,165
pitch_type,Curveball,extension,0.38,170
pitch_type,Curveball,extension,0.39,175
pitch_type,Curveball,extension,0.4,180
pitch_type,Curveball,extension,0.41,185
pitch_type,Curveball,extension,0.42,190
pitch_type,Curveball,extension,0.43,195
pitch_type,Curveball,extension,0.44,200
pitch_type,Curveball,extension,0.45,205
pitch_type,Curveball,extension,0.46,210
pitch_type,Curveball,extension,0.47,215
pitch_type,Curveball,extension,0.48,220
pitch_type,Changeup,extension,0.24,100
pitch_type,Changeup,extension,0.25,105
pitch_type,Changeup,extension,0.26,110
pitch_type,Changeup,extension,0.27,115
pitch_type,Changeup,extension,0.28,120
pitch_type,Changeup,extension,0.29,125
pitch_type,Changeup,extension,0.3,130
pitch_type,Changeup,extension,0.31,135
pitch_type,Changeup,extension,0.32,140
pitch_type,Changeup,extension,0.33,145
pitch_type,Changeup,extension,0.34,150
pitch_type,Changeup,extension,0.35,155
pitch_type,Changeup,extension,0.36,160
pitch_type,Changeup,extension,0.37,165
pitch_type,Changeup,extension,0.38,170
pitch_type,Changeup,extension,0.39,175
pitch_type,Changeup,extension,0.4,180
pitch_type,Changeup,extension,0.41,185
pitch_type,Changeup,extension,0.42,190
pitch_type,Changeup,extension,0.43,195
pitch_type,Changeup,extension,0.44,200
pitch_type,Changeup,extension,0.45,205
pitch_type,Changeup,extension,0.46,210
pitch_type,Changeup,extension,0.47,215
pitch_type,Changeup,extension,0.48,220
pitch_type,Cutter,extension,0.24,100
pitch_type,Cutter,extension,0.25,105
pitch_type,Cutter,extension,0.26,110
pitch_type,Cutter,extension,0.27,115
pitch_type,Cutter,extension,0.28,120
pitch_type,Cutter,extension,0.29,125
pitch_type,Cutter,extension,0.3,130
pitch_type,Cutter,extension,0.31,135
pitch_type,Cutter,extension,0.32,140
pitch_type,Cutter,extension,0.33,145
pitch_type,Cutter,extension,0.34,150
pitch_type,Cutter,extension,0.35,155
pitch_type,Cutter,extension,0.36,160
pitch_type,Cutter,extension,0.37,165
pitch_type,Cutter,extension,0.38,170
pitch_type,Cutter,extension,0.39,175
pitch_type,Cutter,extension,0.4,180
pitch_type,Cutter,extension,0.41,185
pitch_type,Cutter,extension,0.42,190
pitch_type,Cutter,extension,0.43,195
pitch_type,Cutter,extension,0.44,200
pitch_type,Cutter,extension,0.45,205
pitch_type,Cutter,extension,0.46,210
pitch_type,Cutter,extension,0.47,215
